Combined_Key,8/1/2021,8/2/2021,8/3/21,8/4/21,8/5/21,8/6/21,8/7/21,8/8/21,8/9/21,8/10/21,8/11/21,8/12/21,8/13/21,8/14/21,8/15/21,8/16/21,8/17/21,8/18/21,8/19/21,8/20/21,8/21/21,8/22/21,8/23/21,8/24/21,8/25/21,8/26/21,8/27/21,8/28/21,8/29/21,8/30/21,8/31/21,9/1/21,9/2/21,9/3/21,9/4/21,9/5/21,9/6/21,9/7/21,9/8/21,9/9/21,9/10/21,9/11/21,9/12/21,9/13/21,9/14/21,9/15/21,9/16/21,9/17/21,9/18/21,9/19/21,9/20/21
"Georgia, US",9482620,9482620,9518427,9559807,9576038,9600814,9628632,9628632,9628632,9699058,9721779,9750676,9782536,9811889,9811889,9811889,9903161,9924543,9955571,9996078,10035774,10035774,10035774,10145197,10171860,10211801,10257575,10309938,10309938,10309938,10430479,10479411,10523934,10557078,10623648,10623648,10623648,10623648,10623648,10816076,10849130,10899918,10899918,10899918,11004321,11036609,11070653,11104935,11139691,11139691,11139691
"Hawaii, US",1852388,1859325,1865038,1870368,1875783,1883809,1892669,1900264,1908582,1914090,1920452,1925345,1932571,1947458,1956634,1967074,1974846,1979804,1987275,1995587,2004969,2014204,2024626,2031571,2037357,2044478,2053430,2063779,2076564,2099219,2109721,2116848,2122428,2136110,2147282,2157985,2170342,2179950,2186595,2195246,2201250,2211360,2220487,2231265,2239180,2244347,2252032,2261755,2270890,2279510,2287781
"Idaho, US",825828,825828,828938,830458,832072,833841,833841,833841,833841,839201,840841,842646,842646,846688,846688,846688,850264,852003,853728,855786,858238,858238,858238,862905,865060,867554,869932,872285,872285,872285,877721,880512,883966,886939,890044,890044,890044,890044,897560,900378,903554,906535,909500,911263,913570,916415,920324,923510,927081,929916,931666
"Illinois, US",26823562,26823562,26960921,27005486,27056446,27119503,27188772,27188772,27188772,27351586,27403429,27464864,27536684,27609781,27609781,27609781,27779913,27833923,27906468,27981948,28072697,28072697,28072697,28267390,28314824,28393030,28457472,28568305,28568305,28568305,28775581,28869597,28965563,29068354,29177890,29177890,29177890,29177890,29481168,29549827,29639736,29756833,29756833,29756833,30011596,30099346,30193211,30308310,30395751,30395751,30395751
"Indiana, US",11225411,11225411,11270135,11287896,11310917,11339156,11366594,11366594,11366594,11429224,11453294,11488627,11525434,11558469,11558469,11558469,11641847,11669757,11715116,11762631,11810025,11810025,11810025,11912467,11954570,12011885,12069548,12121074,12121074,12121074,12243743,12282602,12336129,12397199,12450587,12450587,12450587,12450587,12598831,12627901,12685438,12745374,12745374,12745374,12866248,12903528,12960663,13012963,13064803,13064803,13064803
"Iowa, US",1520705,1520705,1520705,1520705,1529873,1529873,1529873,1529873,1529873,1529873,1529873,1541795,1541795,1541795,1541795,1541795,1541795,1541795,1553703,1553703,1553703,1553703,1553703,1553703,1553703,1553703,1553703,1567512,1567512,1567512,1567512,1567512,1582989,1582989,1582989,1582989,1582989,1582989,1582989,1600621,1600621,1600621,1600621,1600621,1600621,1600621,1600621,1620048,1620048,1620048,1620048
"Kansas, US",1499427,1499427,1512666,1512666,1512666,1523652,1529696,1529696,1529696,1537456,1537456,1543375,1543375,1551046,1551046,1551046,1557922,1557922,1557922,1557922,1572017,1572017,1572017,1572017,1579805,1590401,1590401,1600222,1600222,1600222,1610358,1610358,1624609,1624609,1636900,1636900,1636900,1636900,1636900,1654906,1654906,1668695,1668695,1668695,1678788,1678788,1691100,1691100,1701842,1701842,1701842
"Kentucky, US",5661287,5661287,5688971,5695922,5710288,5726032,5741890,5741890,5741890,5782418,5789478,5811359,5830568,5850003,5850003,5850003,5895445,5909857,5931984,5958963,5980880,5980880,5980880,6038093,6054581,6079741,6108349,6128689,6128689,6128689,6190138,6206606,6246578,6278438,6307788,6307788,6307788,6307788,6307788,6386592,6432208,6462048,6462048,6462048,6527952,6547869,6574682,6602049,6632451,6632451,6632451
"Louisiana, US",7575844,7575844,7646143,7664809,7696209,7731484,7768059,7768059,7768059,7768059,7888652,7922246,7960731,8003786,8003786,8003786,8003786,8112830,8153453,8195912,8230415,8230415,8230415,8322471,8351113,8385163,8435354,8466880,8466880,8466880,8466880,8466880,8577330,8589752,8610170,8610170,8610170,8610170,8665866,8687496,8716348,8739841,8739841,8739841,8739841,8795823,8836446,8856597,8881254,8881254,8881254
"Maine, US",2417892,2417892,2417892,2417985,2418034,2418092,2439589,2439646,2439646,2439645,2439797,2439875,2465801,2465886,2465944,2465944,2465944,2466066,2466134,2466205,2496574,2496644,2496644,2496644,2496799,2496892,2528417,2528523,2528693,2528693,2528693,2528871,2529049,2557180,2557453,2557630,2557629,2557629,2557629,2557877,2593285,2593439,2593634,2593634,2593633,2593857,2594116,2594325,2594543,2594740,2594738
"Maryland, US",11285801,11304042,11317158,11326882,11348393,11370660,11396386,11422082,11445488,11459000,11475284,11497131,11526645,11552583,11579778,11604478,11619817,11637262,11659522,11684596,11715327,11743457,11770066,11791829,11810436,11837407,11868138,11901899,11939694,11967284,11991877,12010816,12041049,12075841,12112808,12145368,12170518,12197782,12214093,12230401,12255394,12298537,12337146,12371357,12401383,12428741,12458073,12499136,12540562,12586756,12616849
"Massachusetts, US",24641395,24641395,24722878,24756326,24799971,24847641,24892730,24892730,24892730,24992991,25032349,25088299,25140569,25188229,25188229,25188229,25305580,25352627,25414917,25470349,25534877,25534877,25534877,25673302,25720356,25784002,25860608,25925775,25925775,25925775,26100838,26164000,26237920,26322050,26404888,26404888,26404888,26404888,26669292,26727247,26811992,26899364,26899364,26899364,27142201,27207427,27327406,27451761,27559376,27559376,27559376
"Michigan, US",14606098,14606098,14606098,14659708,14659708,14659708,14724982,14724982,14724982,14774262,14774262,14814381,14814381,14866138,14866138,14866138,14921978,14921978,14965592,14965592,15013600,15013600,15013600,15074294,15074294,15126039,15126039,15179724,15179724,15179724,15247302,15247302,15302271,15302271,15364117,15364117,15364117,15364117,15364117,15477281,15477281,15551601,15551601,15551601,15641783,15641783,15708853,15708853,15798486,15798486,15798486
"Minnesota, US",9712317,9712317,9727741,9759897,9773846,9791227,9811586,9811586,9811586,9831616,9876271,9892790,9913821,9935960,9935960,9935960,9963763,10013380,10030559,10052483,10076466,10076466,10076466,10106170,10161298,10241788,10265119,10294420,10294420,10294420,10324265,10379811,10401750,10432227,10460271,10460271,10460271,10460271,10494517,10561846,10582485,10610875,10610875,10610875,10649241,10719747,10743629,10771873,10808368,10808368,10808368
"Mississippi, US",2046203,2046203,2072487,2073245,2074547,2076027,2076870,2076870,2076870,2111300,2113419,2115252,2117396,2119900,2119900,2119900,2123003,2170933,2173490,2176060,2179053,2179053,2179053,2237503,2239329,2241225,2242679,2244736,2244736,2244736,2298530,2298909,2300828,2303176,2305157,2305157,2305157,2307775,2345143,2346501,2348431,2349326,2349326,2349326,2382521,2383617,2384948,2386371,2387492,2387492,2387492
"Missouri, US",6082495,6094989,6102063,6113256,6136160,6160143,6179686,6197093,6209504,6218476,6230116,6251666,6272173,6290247,6308171,6321525,6330496,6342187,6358736,6382935,6399319,6414788,6430286,6441627,6454543,6469122,6489625,6506809,6523854,6533565,6550712,6560198,6577188,6597711,6616728,6635622,6649929,6660875,6669573,6684701,6698365,6724449,6743680,6760466,6770443,6785966,6805565,6828380,6850875,6871942,6886663
"Montana, US",1514127,1514127,1519213,1523625,1526846,1530627,1534562,1534562,1534562,1540845,1544871,1549482,1553435,1558880,1558880,1558880,1569087,1574172,1580283,1584601,1589350,1589350,1589350,1598422,1604162,1609590,1615652,1621207,1621207,1621207,1631799,1638755,1646187,1651564,1659036,1659036,1659036,1659036,1673010,1679270,1685590,1693750,1693750,1693750,1709370,1720225,1730817,1740325,1740325,1740325,1740325
"Nebraska, US",3144918,3144918,3154257,3159539,3166356,3172201,3178859,3178859,3178859,3191163,3197988,3207167,3214265,3222243,3222243,3222243,3236114,3243153,3255182,3268747,3273512,3273512,3273512,3300539,3317713,3331246,3343223,3353469,3353469,3353469,3374285,3387321,3400074,3414113,3428459,3428459,3428459,3452126,3453540,3465869,3479298,3493195,3493195,3493195,3514345,3526792,3541597,3554504,3564647,3564647,3564647
"Nevada, US",3722698,3722698,3744190,3752650,3764053,3774069,3784808,3784808,3784808,3810079,3816756,3825982,3836858,NA,NA,NA,NA,3893810,3904444,3916290,3925605,3925605,3925605,3956025,3964646,3973902,3984890,3994655,3994655,3994655,4030629,4042594,4051322,4063879,4075315,4075315,4075315,4075315,4110200,4117805,4127809,4141324,4141324,4141324,4196553,4203568,4212200,4224727,4236823,4236823,4236823
"New Hampshire, US",2131881,2131881,2139902,2142396,2145149,2148230,2152334,2152334,2152334,2160142,2163392,2166902,2170491,2173748,2173748,2173748,2182711,2185563,2189482,2193150,2197438,2197438,2197438,2207533,2211993,2216109,2221973,2227362,2227362,2227362,2240865,2244975,2248149,2255979,2263218,2263218,2263218,2263218,2280722,2284892,2287641,2297725,2297725,2297725,2313573,2318825,2330037,2337562,2347862,2347862,2347862
"New Jersey, US",14786565,14786610,14823432,14836778,14851054,14851188,14867316,14883133,14883093,14925279,14925544,14940265,14940473,14957885,14977432,14977445,15021109,15021615,15036516,15055395,15076166,15056326,15056442,15056644,15120066,15137134,15137490,15161710,15185982,15186272,15199425,15199925,15215855,15237331,15237559,15238063,15238336,15238651,15278722,15279233,15294405,15294953,15295387,15295627,15344289,15344673,15353533,15363254,15376605,15389758,15390015
"New Mexico, US",3809059,3809059,3827466,3835729,3843368,3852599,3862062,3862062,3862062,3882819,3890324,3899114,3916395,3928964,3928964,3928964,3956867,3967386,3979405,3990842,4003325,4003325,4003325,4038255,4056908,4067782,4080087,4101017,4101017,4101017,4139713,4152462,4163289,4186709,4204787,4204787,4204787,4204787,4254466,4263098,4272076,4288193,4288193,4288193,4326925,4340320,4352315,4370205,4386341,4386341,4386341
"New York, US",61257303,61351121,61423635,61508245,61629260,61760779,61894981,62040794,62154059,62263024,62354044,62499355,62653280,62800998,62953639,63108205,63207210,63297781,63453909,63623619,63786439,63956155,64100220,64201905,64290823,64432442,64592996,64767808,64767808,65096274,65203599,65299178,65445674,65609600,65789818,65947120,66095265,66195553,66278869,66382477,66559152,66757104,66960478,67139503,67248641,67366394,67522395,67720448,67933450,68130725,68338422
"North Carolina, US",12917247,12917247,12995936,13012603,13033233,13066568,13107087,13107087,13107087,13210309,13227619,13255122,13324493,13374366,13374366,13374366,13491539,13516529,13548108,13596285,13645213,13645213,13645213,13781547,13813435,13848713,13905715,13959013,13959013,13959013,14104584,14142212,14184773,14237719,14305679,14305679,14305679,14305679,14515087,14543189,14586357,14626137,14626137,14626137,14828011,14864864,14915008,14974403,15042709,15042709,15042709
"North Dakota, US",1609161,1609688,1609920,1610903,1612132,1613642,1614949,1616390,1617391,1617391,1619008,1621151,1623559,1625708,1627647,1628741,1629095,1630702,1633198,1636386,1638417,1640638,1642676,1643292,1645345,1648882,1652815,1655480,1658296,1660979,1661468,1663759,1667892,1672313,1676591,1676591,1683201,1683833,1684842,1688359,1693423,1698434,1702956,1705696,1706422,1706675,1713491,1719016,1723794,1727598,1729147
"Ohio, US",14078018,14098319,14122908,14142744,14158303,14180690,14203778,14227092,14251331,14271657,14292468,14315846,14348028,14378435,14408560,14438670,14460922,14480040,14514477,14569684,14608658,14589009,14626222,14655323,14680720,14709016,14755872,14796866,14840371,14878422,14906729,14938578,14977065,15024718,15071185,15116781,15159550,15192816,15223646,15251251,15284700,15338317,15338317,15338317,15483347,15519022,15558068,15611905,15662157,15713521,15713521
"Oklahoma, US",4216856,4216856,4216856,4216856,4216856,4249962,4249962,4249962,4249962,4249962,4249962,4249962,4277559,4277559,4277559,4277559,4277559,4277559,4277559,4296740,4296740,4296740,4296740,4296740,4296740,4296740,4306399,4306399,4306399,4306399,4306399,4306399,4306399,4368516,4368516,4368516,4368516,4368516,4368516,4368516,4432347,4432347,4432347,4432347,4432347,4432347,4432347,4480287,4480287,4480287,4480287
"Oregon, US",5702468,5702468,5740690,5752138,5752923,5771922,5787925,5787925,5787925,5849404,5859488,5878405,5900175,5925733,5925733,5925733,5925733,6001700,6022719,6046852,6073536,6073536,6073536,6131266,6152118,6176688,6196414,6227955,6227955,6227955,6292337,6316356,6342604,6366751,6396417,6396417,6396417,6396417,6467176,6485993,6508180,6531675,6531675,6531675,6586338,6605754,6627408,6651426,6676294,6676294,6676294
"Pennsylvania, US",15046501,15046501,15099009,15120978,15144157,15169056,15199867,15199867,15199867,15270340,15294208,15317436,15348286,15377968,15377968,15377968,15464821,15485276,15516411,15553624,15587766,15587766,15587766,15672724,15701725,15738989,15782986,15827365,15870424,15905233,15927913,15955813,15994860,16036893,16084145,16129609,16164858,16194030,16225456,16258132,16293322,16346898,16402237,16445560,16475157,16513460,16556215,16613295,16670235,16730634,16782057
"Rhode Island, US",4612318,4612318,4622968,4627984,4638262,4646974,4655135,4655135,4655135,4655135,4677192,4685777,4694698,4708082,4708082,4708082,4724649,4733700,4744863,4754734,4765903,4765903,4765903,4784499,4790773,4801931,4816001,4826881,4826881,4826881,4852802,4862261,4875637,4893242,4906701,4906701,4906701,4906701,4945946,4959093,4978651,4993608,4993608,4993608,5030039,5043934,5062822,5081424,5099691,5099691,5099691
"South Carolina, US",6890737,6890737,6947330,6968631,6979360,6993039,7013754,7013754,7013754,7081996,7098801,7117538,7137024,7169180,7169180,7169180,7254067,7274735,7291998,7311082,7347966,7347966,7347966,7456852,7481678,7500344,7527233,7570214,7570214,7570214,7702986,7732766,7762294,7795022,7842300,7842300,7842300,7845963,8026967,8047892,8071427,8097831,8097831,8097831,8324317,8356046,8382908,8417504,8458158,8458158,8458158
"South Dakota, US",839052,839052,839052,839052,844197,844197,844197,844197,844197,844197,844197,850034,850034,850034,850034,850034,850034,850034,850034,850034,850034,850034,850034,850034,850034,850034,850034,874883,874883,874883,877460,883839,886009,888661,891573,891573,891573,891573,895575,900818,903186,906493,906493,906493,909580,915642,917669,920903,923939,923939,923939
"Tennessee, US",8422034,8422034,8459184,8470500,8487612,8505278,8525394,8525394,8525394,8572273,8585884,8602094,8627922,8650228,8650228,8650228,8713952,8727909,8751923,8779075,8810998,8810998,8810998,8903976,8903976,8903976,8955537,8985737,8985737,8985737,9073471,9116804,9152069,9160721,9182488,9182488,9182488,9182488,9182488,9371798,9388393,9405258,9405258,9405258,9534485,9554854,9583432,9600390,9628785,9628785,9628785
"Texas, US",27039271,27091804,27142774,27243719,27318382,27376834,27455455,27536300,27621532,27702752,27774380,27819464,27904680,28011889,28080980,28163500,28287529,28378457,28445708,28511737,28606427,28660733,28730064,28836919,28958028,29032812,29161694,29253031,29395866,29395866,29474737,29670617,29840656,29953570,30104624,30179893,30293715,30464597,30602609,30702419,30791225,30855520,31011430,31185374,31309549,31447243,31534744,31629576,31737322,31870433,31955259
"Utah, US",3709877,3709877,3724798,3730428,3737961,3745156,3752461,3752461,3752461,3767894,3773768,3780496,3788236,3795536,3795536,3795536,3811019,3818005,3826540,3834175,3841293,3841293,3841293,3858846,3866256,3875066,3884805,3895328,3895328,3895328,3917344,3925006,3935656,3945732,3956543,3956543,3956543,3956543,3956543,4003559,4019653,4032866,4032866,4032866,4060599,4070316,4081967,4093985,4104373,4104373,4104373
"Vermont, US",1776142,1776142,1780906,1783075,1785632,1788900,1792813,1792813,1792813,1800451,1801640,1806758,1811686,1815729,1815729,1815729,1815729,1827923,1830939,1835726,1841305,1846266,1851718,1852848,1857297,1860934,1866024,1872238,1878212,1886239,1896403,1902008,1904893,1912241,1918530,1924975,1927417,1933270,1938896,1943359,1946972,1949967,1957332,1964299,1965988,1972818,1978672,1991750,1999808,2008617,2018829
"Virginia, US",7973701,7973701,8012421,8022775,8038427,8056420,8074800,8074800,8074800,8121800,8136438,8153100,8173396,8193781,8193781,8193781,8245136,8261047,8277193,8299128,8320443,8320443,8320443,8380223,8401701,8423420,8450260,8476562,8476562,8476562,8541401,8564341,8586371,8608900,8639578,8639578,8639578,8639578,8639578,8746597,8768486,8797038,8797038,8797038,8869127,8894548,8917938,8948268,8979149,8979149,8979149
"Washington, US",8827630,8827630,8844896,8861765,8883117,8910317,8932710,8932710,8932710,8993822,9004696,9028770,9049798,9072392,9072392,9072392,9138048,9163330,9185865,9211628,9230917,9230917,9230917,9313652,9339665,9364371,9387732,9403380,9403380,9403380,9483433,9509704,9536067,9560318,9586137,9586137,9586137,9586137,9681190,9704727,9725550,9747180,9747180,9747180,9817738,9842443,9842443,9842443,9842443,9842443,9842443
"West Virginia, US",3156866,3156866,3170621,3174452,3181357,3188155,3195707,3195707,3195707,3213841,3218615,3227108,3237000,3245903,3245903,3245903,3269088,3274874,3286138,3298699,3308857,3308857,3308857,3338187,3345214,3356503,3373222,3386850,3400873,3418316,3428187,3436346,3451854,3471082,3488351,3506498,3521794,3536507,3542007,3549976,3570870,3591597,3613227,3634280,3646704,3656762,3673851,3694790,3715042,3737030,3754106
"Wisconsin, US",9316442,9316442,9348795,9361153,9378473,9398908,9417453,9417453,9417453,9459706,9471635,9490655,9515248,9542629,9542629,9542629,9581315,9592711,9614384,9643542,9668981,9668981,9668981,9721078,9732832,9756363,9792571,9818535,9818535,9818535,9870309,9884529,9913082,9941024,9967129,9967129,9967129,10023232,10031104,10045754,10070352,10105166,10105166,10105166,10188136,10220398,10253870,10275032,10344635,10344635,10344635
"Wyoming, US",819981,819981,822614,823458,825143,827634,830361,830361,830361,834725,835791,838939,841808,843886,843886,843886,849192,849192,854562,857102,859433,859433,859433,865414,866768,870149,874303,881212,881212,881212,889290,890894,893213,898999,907350,907350,907350,907350,915660,917403,922717,926262,926262,926262,934507,936293,940139,945482,949047,949047,949047
"American Samoa, US",2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140
"Guam, US",175662,176474,177345,177833,178204,178718,178718,178718,179783,180360,181170,181778,182876,182876,182876,184787,185858,186322,187375,188595,188595,188595,188595,188595,188595,188595,195197,196595,196595,196595,200817,202039,203185,203185,204113,204113,204113,204113,206654,208074,208074,207342,208191,208191,213086,213165,213250,213338,212148,213412,213412
"Northern Mariana Islands, US",17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542,17542
"Puerto Rico, US",415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,415664,2791564,NA,NA,NA
"Virgin Islands, US",144695,144695,146113,147410,148522,149575,150985,150985,150985,151851,153514,154286,155060,156420,156420,156420,157247,157247,158409,159789,161773,161773,161773,162685,163834,163834,163834,165631,165631,165631,165631,165824,167331,167970,167970,167970,167970,167970,170412,171277,172025,172025,172025,172025,174045,174984,174984,176930,177762,177762,177762
