Combined_Key,8/1/2021,8/2/2021,8/3/21,8/4/21,8/5/21,8/6/21,8/7/21,8/8/21,8/9/21,8/10/21,8/11/21,8/12/21,8/13/21,8/14/21,8/15/21,8/16/21,8/17/21,8/18/21,8/19/21,8/20/21,8/21/21,8/22/21,8/23/21,8/24/21,8/25/21,8/26/21,8/27/21,8/28/21,8/29/21,8/30/21,8/31/21,9/1/21,9/2/21,9/3/21,9/4/21,9/5/21,9/6/21,9/7/21,9/8/21,9/9/21,9/10/21,9/11/21,9/12/21,9/13/21,9/14/21,9/15/21,9/16/21,9/17/21,9/18/21,9/19/21,9/20/21
"Georgia, US",89311.87916314534,89311.87916314534,89649.12672312293,90038.86347939608,90191.73484940742,90425.08714214365,90687.09045500025,90687.09045500025,90687.09045500025,91350.39641916876,91564.39373282951,91836.5595870109,92136.63240128984,92413.09308294488,92413.09308294488,92413.09308294488,93272.73670833306,93474.12267553055,93766.35931336632,94147.87373546293,94521.74976922366,94521.74976922366,94521.74976922366,95552.34824872288,95803.47321567578,96179.65677735549,96610.77834046925,97103.95827688133,97103.95827688133,97103.95827688133,98239.2714314952,98700.1365585604,99119.47560156549,99431.64174583608,100058.6300461044,100058.6300461044,100058.6300461044,100058.6300461044,100058.6300461044,101871.00956606893,102182.32804702234,102660.67387538389,102660.67387538389,102660.67387538389,103643.9915787475,103948.09550302368,104268.738280466,104591.62265645816,104918.97139258744,104918.97139258744,104918.97139258744
"Hawaii, US",130830.1880395968,131320.1334583917,131723.63038466757,132100.07684310447,132482.52666907743,133049.38582018713,133675.1486010035,134211.56714731274,134799.04963160513,135188.06784794107,135637.40225105095,135982.98433756724,136493.34120598473,137544.7780590336,138192.85924151336,138930.21403064686,139479.13370700178,139829.3066039868,140356.96729647878,140944.02601365096,141606.65653392393,142258.9047597523,142994.9882475252,143485.49868914706,143894.1514487185,144397.09239253265,145029.3529358586,145760.28059033587,146663.2576956109,148263.33171360122,149005.06542964335,149508.4301405777,149902.5335623559,150868.86385209966,151657.91822989652,152413.84814446507,153286.59652849974,153965.18894363331,154434.5110292456,155045.51258870857,155469.5622203137,156183.60981783664,156828.2302355015,157589.45723907245,158148.47669845866,158513.410816797,159056.18586990915,159742.90048817973,160388.08592867153,160996.8980246802,161581.0609998644
"Idaho, US",46211.41368668738,46211.41368668738,46385.44205163215,46470.49771552798,46560.81340074368,46659.802525369814,46659.802525369814,46659.802525369814,46659.80252536981,46959.73565594984,47051.50624067955,47152.50984155585,47152.50984155585,47378.69075831041,47378.69075831041,47378.69075831041,47578.795399160066,47676.105793577735,47772.63278056478,47887.793672865846,48025.00188857148,48025.00188857148,48025.00188857148,48286.15635133585,48406.745137977625,48546.30357597513,48679.370923833216,48811.0393298509,48811.0393298509,48811.0393298509,49115.22524362573,49271.40311068708,49464.68091535562,49631.04307901504,49804.79165559171,49804.79165559171,49804.79165559171,49804.79165559171,50225.369530487136,50383.058254736134,50560.77982613952,50727.58965118784,50893.50415345832,50992.157532042766,51121.25188507413,51280.451466510734,51499.190012674415,51677.47116081396,51877.296013295534,52035.936017995984,52133.861946823425
"Illinois, US",211678.82658696012,211678.82658696012,212762.7986538004,213114.48449279703,213516.63663809645,214014.2525687508,214560.89065652047,214560.89065652047,214560.89065652047,215845.7415078701,216254.86187028684,216739.67774639488,217306.4471160065,217883.2939638273,217883.2939638273,217883.2939638273,219225.8949996216,219652.1162980443,220224.6070237261,220820.25937708555,221536.4074350482,221536.4074350482,221536.4074350482,223072.8322314528,223447.15885743647,224064.32350962027,224572.86920325027,225447.5106616484,225447.5106616484,225447.5106616484,227083.2345248564,227825.1641970006,228582.48234409245,229393.6601535013,230258.0663031777,230258.0663031777,230258.0663031777,230258.0663031777,232651.3924083997,233193.2166655448,233902.7358419915,234826.8098168369,234826.8098168369,234826.8098168369,236837.27855688625,237529.75992953184,238270.4979813083,239178.80468797655,239868.8475792075,239868.8475792075,239868.8475792075
"Indiana, US",166741.61966507626,166741.61966507626,167405.94742981475,167669.76831858855,168011.72094966014,168431.18145740655,168838.74395648745,168838.74395648745,168838.74395648745,169769.04643179313,170126.58084949406,170651.4152317386,171198.1443265586,171688.84434686397,171688.84434686397,171688.84434686397,172927.33643988706,173341.910000254,174015.67001905316,174721.45513982835,175425.44293345182,175425.44293345182,175425.44293345182,176947.11060350234,177572.50618258258,178423.85994870335,179280.38288712827,180045.74717489138,180045.74717489138,180045.74717489138,181867.86555814664,182445.07494482875,183240.16197334047,184147.29229693805,184940.3146273168,184940.3146273168,184940.3146273168,184940.3146273168,187142.32261309383,187574.1267478078,188428.77808936397,189319.06404114305,189319.06404114305,189319.06404114305,191114.5195959905,191668.27460604,192516.95466234832,193293.815902305,194063.8443282965,194063.8443282965,194063.8443282965
"Iowa, US",48198.7721350081,48198.7721350081,48198.7721350081,48198.7721350081,48489.35205874989,48489.35205874989,48489.35205874989,48489.35205874989,48489.352058749886,48489.352058749886,48489.352058749886,48867.220061678505,48867.220061678505,48867.220061678505,48867.220061678505,48867.220061678505,48867.220061678505,48867.220061678505,49244.64433435708,49244.64433435708,49244.64433435708,49244.64433435708,49244.64433435708,49244.64433435708,49244.64433435708,49244.64433435708,49244.64433435708,49682.32083598778,49682.32083598778,49682.32083598778,49682.32083598778,49682.32083598778,50172.86462740922,50172.86462740922,50172.86462740922,50172.86462740922,50172.86462740922,50172.86462740922,50172.86462740922,50731.711182319246,50731.711182319246,50731.711182319246,50731.711182319246,50731.711182319246,50731.711182319246,50731.711182319246,50731.711182319246,51347.45029428824,51347.45029428824,51347.45029428824,51347.45029428824
"Kansas, US",51468.08754566107,51468.08754566107,51922.518478955586,51922.518478955586,51922.518478955586,52299.61480293577,52507.076133914845,52507.076133914845,52507.076133914845,52773.43945760738,52773.43945760738,52976.6101422641,52976.6101422641,53239.91852577512,53239.91852577512,53239.91852577512,53475.93839867587,53475.93839867587,53475.93839867587,53475.93839867587,53959.751677985965,53959.751677985965,53959.751677985965,53959.751677985965,54227.07610645472,54590.78561390911,54590.78561390911,54927.89311416484,54927.89311416484,54927.89311416484,55275.81304315292,55275.81304315292,55764.98104907332,55764.98104907332,56186.871720659015,56186.871720659015,56186.871720659015,56186.871720659015,56186.871720659015,56804.93074210332,56804.93074210332,57278.24051921626,57278.24051921626,57278.24051921626,57624.68446586945,57624.68446586945,58047.2959660373,58047.2959660373,58416.01694839622,58416.01694839622,58416.01694839622
"Kentucky, US",126716.68226389893,126716.68226389893,127336.33370213084,127491.91805219404,127813.47247213482,128165.87068928276,128520.8205703506,128520.8205703506,128520.8205703506,129427.959476891,129585.9835757899,130075.74636729232,130505.70173779504,130940.71567010383,130940.71567010383,130940.71567010383,131957.84472140195,132280.4287601174,132775.69777376275,133379.56918512165,133870.13776523035,133870.13776523035,133870.13776523035,135150.73730776625,135519.78848944404,136082.9451931688,136723.27853896198,137178.54910151212,137178.54910151212,137178.54910151212,138553.9631033874,138922.56662472835,139817.26057390502,140530.38349046587,141187.32503475522,141187.32503475522,141187.32503475522,141187.32503475522,141187.32503475522,142951.1962939096,143972.21999013805,144640.12921267966,144640.12921267966,144640.12921267966,146115.25955458244,146561.06210100875,147161.21793157194,147773.77395346525,148454.2624314716,148454.2624314716,148454.2624314716
"Louisiana, US",162963.64175310844,162963.64175310844,164475.8404007577,164877.3638926569,165552.80788953006,166311.60683824663,167098.37002887198,167098.37002887198,167098.37002887198,167098.37002887198,169692.44066310528,170415.07969593836,171242.92881121425,172169.08299227714,172169.08299227714,172169.08299227714,172169.08299227714,174514.72360358408,175388.56314132226,176301.89679301775,177044.08928423157,177044.08928423157,177044.08928423157,179024.30178665693,179640.4185687729,180372.8665972293,181452.522955416,182130.6773326588,182130.6773326588,182130.6773326588,182130.6773326588,182130.6773326588,184506.56234713775,184773.7714340537,185212.9821196637,185212.9821196637,185212.9821196637,185212.9821196637,186411.0562868564,186876.3382503075,187496.9723330395,188002.32920624144,188002.32920624144,188002.32920624144,188002.32920624144,189206.555506654,190080.3950443921,190513.86230493328,191044.25793012124,191044.25793012124,191044.25793012124
"Maine, US",179874.30554109023,179874.30554109023,179874.30554109023,179881.22409262825,179884.86935096543,179889.18414654827,181488.4110542087,181492.65145676423,181492.65145676423,181492.5770637369,181503.88480388516,181509.6874600137,183438.4010855431,183444.72449286273,183449.0392884456,183449.0392884456,183449.0392884456,183458.115237775,183463.17396363075,183468.4558685684,185727.69771434864,185732.9052262589,185732.9052262589,185732.9052262589,185744.43614548896,185751.3546970269,188096.5948823549,188104.4805432477,188117.127357887,188117.127357887,188117.127357887,188130.36931674468,188143.6112756024,190236.3615263069,190256.67082275712,190269.83838858755,190269.76399556024,190269.76399556024,190269.76399556024,190288.21346632825,192922.32177662448,192933.77830282727,192948.28494314887,192948.28494314887,192948.2105501216,192964.8745882345,192984.1423823028,192999.69052500647,193015.90820495575,193030.56363133198,193030.41484527735
"Maryland, US",186675.4608249196,186977.1803998889,187194.12870016272,187354.9708221408,187710.7786055497,188079.09118577235,188504.61817363804,188929.648939408,189316.8014185336,189540.29985047173,189809.64920405977,190171.01467494143,190659.1979727673,191088.2315967765,191538.0569265989,191946.61311878896,192200.33147636,192488.8846250545,192857.08142012148,193271.8238477723,193780.13722195025,194245.42814042425,194685.56059864233,195045.53664765583,195353.31013219355,195799.43033703405,196307.743711212,196866.17551706336,197491.3326540604,197947.69157481048,198354.47790819235,198667.74291725663,199167.81900464464,199743.30430985423,200354.76571700783,200893.33209829172,201309.33162191845,201760.29826256103,202030.09421603524,202299.8405472999,202713.2431752921,203426.8601712297,204065.4814677588,204631.3566050469,205128.00875997407,205580.53022985012,206065.70311362823,206744.9153775919,207430.1319289145,208194.21471199265,208691.9750962671
"Massachusetts, US",357510.1091722412,357510.1091722412,358692.30669903225,359177.5875904588,359810.81183424953,360502.43286074745,361156.60740372544,361156.60740372544,361156.60740372544,362611.24587105727,363182.2721005707,363994.023651495,364752.3838582297,365443.8597995532,365443.8597995532,365443.8597995532,367146.4488299824,367829.03105011344,368732.7666016249,369537.0027405139,370473.2083540624,370473.2083540624,370473.2083540624,372481.5498810809,373164.2336608341,374087.6427619981,375199.08224922064,376144.55880541506,376144.55880541506,376144.55880541506,378684.4633945028,379600.8503732243,380673.3199825956,381893.92155505775,383095.77812298376,383095.77812298376,383095.77812298376,383095.77812298376,386931.88816892786,387772.7292973249,389002.2536080144,390269.8917940261,390269.8917940261,390269.8917940261,393793.09664428147,394739.4292030049,396480.1466172738,398284.3533038723,399845.6874084785,399845.6874084785,399845.6874084785
"Michigan, US",146253.2005815243,146253.2005815243,146253.2005815243,146790.00610502384,146790.00610502384,146790.00610502384,147443.60513022266,147443.60513022266,147443.60513022266,147937.053669638,147937.053669638,148338.77164757642,148338.77164757642,148857.0227850464,148857.0227850464,148857.0227850464,149416.1576560073,149416.1576560073,149852.87162918222,149852.87162918222,150333.58342870034,150333.58342870034,150333.58342870034,150941.32217974085,150941.32217974085,151459.45315928725,151459.45315928725,151997.00966980902,151997.00966980902,151997.00966980902,152673.67901633115,152673.67901633115,153224.09242467376,153224.09242467376,153843.3663363759,153843.3663363759,153843.3663363759,153843.3663363759,153843.3663363759,154976.49560817782,154976.49560817782,155720.6736814195,155720.6736814195,155720.6736814195,156623.68050328546,156623.68050328546,157295.26316437693,157295.26316437693,158192.7727612401,158192.7727612401,158192.7727612401
"Minnesota, US",172215.43887969994,172215.43887969994,172488.9319019397,173059.1109490832,173306.449782539,173614.6436505077,173975.64238233984,173975.64238233984,173975.64238233984,174330.80740019915,175122.61438334984,175415.52356607665,175788.43796900223,176180.99904390925,176180.99904390925,176180.99904390925,176673.99220374663,177553.78365113185,177858.39572511113,178247.14449453438,178672.4027383347,178672.4027383347,178672.4027383347,179199.1037713099,180176.61436065333,181603.83514385336,182017.53234962848,182537.08752627828,182537.08752627828,182537.08752627828,183066.28872238472,184051.21114285468,184440.2258870793,184980.63348814248,185477.8999764524,185477.8999764524,185477.8999764524,185477.8999764524,186085.1381792288,187278.99267186227,187644.95626665003,188148.3579070407,188148.3579070407,188148.3579070407,188828.65052187804,190078.8384774042,190502.30582420985,191003.11864320227,191650.2353345041,191650.2353345041,191650.2353345041
"Mississippi, US",68753.378947089,68753.378947089,69636.53365473301,69662.00280967116,69705.75061934063,69755.47931235969,69783.80450709963,69783.80450709963,69783.80450709963,70940.66862915801,71011.86802139273,71073.45767970622,71145.49708364735,71229.6326561607,71229.6326561607,71229.6326561607,71333.89490915945,72944.36535267555,73030.28175000647,73116.63495342471,73217.2011549153,73217.2011549153,73217.2011549153,75181.14852448582,75242.50297952152,75306.20946733514,75355.06454817954,75424.18071138239,75424.18071138239,75424.18071138239,77231.68430075241,77244.41887822149,77308.89817680499,77387.79207627037,77454.35460388576,77454.35460388576,77454.35460388576,77542.3206297803,78797.9029275752,78843.53236346702,78908.38126720134,78938.45368629058,78938.45368629058,78938.45368629058,80053.82123005266,80090.64734326137,80135.36956651029,80183.18303283874,80220.84915775388,80220.84915775388,80220.84915775388
"Missouri, US",99104.9508034962,99308.52141972174,99423.78142765992,99606.15423920249,99979.3398798324,100370.10617476898,100688.52946217865,100972.14989731857,101174.36815552053,101320.55316982944,101510.2091625352,101861.33344456342,102195.4636372109,102489.95181695004,102781.9959761646,102999.57897673098,103145.74769756976,103336.23465725382,103605.87529499328,104000.1609794852,104267.11319464768,104519.15688461027,104771.67308520769,104956.45733033448,105166.90379096913,105404.44629248604,105738.51131125288,106018.49830254629,106296.22050148694,106454.44639024686,106733.83052314422,106888.39038111732,107165.21643919896,107499.60732736906,107809.46024947258,108117.30907474596,108350.41975237837,108528.76807679048,108670.48868027452,108916.97629691137,109139.61027322846,109564.609148979,109877.94887369758,110151.45106386584,110314.01101568928,110566.9345530408,110886.2702747796,111258.00579656496,111624.52740789788,111967.78194383706,112207.63811811725
"Montana, US",141668.99019253766,141668.99019253766,142144.86076622087,142557.66866458702,142859.0408859464,143212.80939540296,143580.9868840863,143580.9868840863,143580.9868840863,144168.8545235774,144545.54640907657,144976.97370267723,145346.83535776372,145856.2956947093,145856.2956947093,145856.2956947093,146811.3116100818,147287.08861896483,147858.86311282605,148262.8759199759,148707.2151560006,148707.2151560006,148707.2151560006,149556.035023176,150093.0969761728,150600.9667115154,151168.1565301681,151687.90899513275,151687.90899513275,151687.90899513275,152678.94735857213,153329.7841085801,154025.1577034707,154528.25563400445,155227.37182090204,155227.37182090204,155227.37182090204,155227.37182090204,156534.84633852867,157120.56198761574,157711.89152471328,158475.3802941303,158475.3802941303,158475.3802941303,159936.86247284283,160952.50837872786,161943.54674216724,162833.16086221836,162833.16086221836,162833.16086221836,162833.16086221836
"Nebraska, US",162577.80158063862,162577.80158063862,163060.58494381743,163333.6400593877,163686.04761766907,163988.20724480046,164332.39523409744,164332.39523409744,164332.39523409744,164968.4554654447,165321.27658694546,165795.78868573744,166162.72265209822,166575.14857258654,166575.14857258654,166575.14857258654,167292.21549952234,167656.09943714045,168277.94343282285,168979.19156661886,169225.52015913912,169225.52015913912,169225.52015913912,170622.69180028205,171510.50864140346,172210.10252232206,172829.25835707874,173358.92945025038,173358.92945025038,173358.92945025038,174435.02094697705,175108.92221289407,175768.1936799269,176493.94543446886,177235.56767755302,177235.56767755302,177235.56767755302,178459.0427665725,178532.14006559108,179169.49268199888,179863.71024106606,180582.12124846465,180582.12124846465,180582.12124846465,181675.4790095988,182318.9316834918,183084.2821162857,183751.51467529085,184275.86114201348,184275.86114201348,184275.86114201348
"Nevada, US",120860.696666013,120860.696666013,121558.453532873,121833.11494612614,122203.32346803212,122528.50180315544,122877.15297536876,122877.15297536876,122877.15297536876,123697.5984333261,123914.37316811224,124213.90345164336,124567.00245052524,NA,NA,NA,NA,126415.99970910564,126761.2419630694,127145.83287339992,127448.25262097117,127448.25262097117,127448.25262097117,128435.864936711,128715.7533579468,129016.25761812064,129372.99279646877,129690.0221936811,129690.0221936811,129690.0221936811,130857.95005188049,131246.40440289388,131529.76667415546,131937.44083091893,132308.720727132,132308.720727132,132308.720727132,132308.720727132,133441.2932331999,133688.19631213485,134012.98505660106,134451.76153415607,134451.76153415607,134451.76153415607,136244.82006755506,136472.56827251607,136752.81381852087,137159.51399864163,137552.22138099498,137552.22138099498,137552.22138099498
"New Hampshire, US",156789.27360299358,156789.27360299358,157379.17836952116,157562.59969949495,157765.06919485098,157991.6614633551,158293.4903078669,158293.4903078669,158293.4903078669,158867.72998085624,159106.75136113484,159364.89445183572,159628.8476007034,159868.38379626258,159868.38379626258,159868.38379626258,160527.56799055095,160737.31844487542,161025.54145697138,161295.30466400582,161610.66579589338,161610.66579589338,161610.66579589338,162353.10297555878,162681.1138543411,162983.82523933394,163415.09335439664,163811.42757541858,163811.42757541858,163811.42757541858,164804.50625169612,165106.77636644847,165340.20832368053,165916.06598755176,166448.45853273233,166448.45853273233,166448.45853273233,166448.45853273233,167735.79091439286,168042.4737315503,168244.64904674597,168986.27723097042,168986.27723097042,168986.27723097042,170151.81902624894,170538.07757677918,171362.66456622028,171916.0909928654,172673.60490574836,172673.60490574836,172673.60490574836
"New Jersey, US",166474.31545598552,166474.8220877959,166889.38201051767,167039.63774699712,167200.3638742247,167201.87251117124,167383.44935201792,167561.52480413052,167561.0744647435,168036.0248992647,168039.00839770373,168204.74455061194,168207.08631542447,168403.11905059448,168623.18865054677,168623.33501084757,169114.92548571914,169120.622278965,169288.3849591148,169500.93389130384,169734.78387649893,169511.41554053675,169512.7215247591,169514.99573866357,170229.03135375393,170421.19117019564,170425.19919074012,170697.87968958105,170971.14562962513,170974.41059018098,171122.49343911806,171128.1226814558,171307.47034233675,171549.25755922808,171551.82449373408,171557.49877001054,171560.57233632696,171564.11875899974,172015.25749843224,172021.01058410146,172191.82431359836,172197.9939632005,172202.88014554972,172205.5821818718,172753.44256315165,172757.76582126706,172857.5159954921,172966.95972502278,173117.27175392554,173265.3546028626,173268.2480334242
"New Mexico, US",181658.06558379345,181658.06558379345,182535.914945854,182929.9861838996,183294.29819980552,183734.53438501665,184185.8348964079,184185.8348964079,184185.8348964079,185175.75825210352,185533.6796658192,185952.8840930758,186777.03332031367,187376.46226754785,187376.46226754785,187376.46226754785,188707.18594601657,189208.848217952,189782.04708156933,190327.48974761413,190922.81726359183,190922.81726359183,190922.81726359183,192588.66602856023,193478.24739165665,193996.8399902901,194583.6784973882,195581.85240665785,195581.85240665785,195581.85240665785,197427.30570780925,198035.31904604525,198551.670164806,199668.5948162678,200530.75381921945,200530.75381921945,200530.75381921945,200530.75381921945,202899.99804466648,203311.66728426595,203739.83763101327,204508.474463106,204508.474463106,204508.474463106,206355.64464245777,206994.46640617808,207566.5206843285,208419.71376778933,209189.25673004333,209189.25673004333,209189.25673004333
